EN_CC_200030.txt	CC: Green policies are geopolitical instruments	CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200054.txt	CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Climate change is beneficial;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;URW: Hidden plots by secret schemes of powerful groups	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Climate change is beneficial: CO2 is beneficial;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Weather suggests the trend is global cooling;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: CO2 concentrations are too small to have an impact;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Nuclear energy is not climate friendly;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Whatever we do it is already too late;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200060.txt	CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Climate change is beneficial;CC: Climate change is beneficial;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;URW: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Climate change is beneficial: CO2 is beneficial;CC: Climate change is beneficial: Temperature increase is beneficial;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Weather suggests the trend is global cooling;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: CO2 concentrations are too small to have an impact;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Whatever we do it is already too late;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200063.txt	CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;URW: Hidden plots by secret schemes of powerful groups;CC: Climate change is beneficial	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Downplaying climate change: Human activities do not impact climate change;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Nuclear energy is not climate friendly;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Whatever we do it is already too late;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200064.txt	CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Climate change is beneficial;CC: Climate change is beneficial;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;URW: Hidden plots by secret schemes of powerful groups	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Climate change is beneficial: CO2 is beneficial;CC: Climate change is beneficial: Temperature increase is beneficial;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Weather suggests the trend is global cooling;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: CO2 concentrations are too small to have an impact;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Whatever we do it is already too late;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200065.txt	CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Climate change is beneficial;CC: Climate change is beneficial;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;URW: Hidden plots by secret schemes of powerful groups	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Climate change is beneficial: CO2 is beneficial;CC: Climate change is beneficial: Temperature increase is beneficial;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Weather suggests the trend is global cooling;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: CO2 concentrations are too small to have an impact;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Whatever we do it is already too late;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200069.txt	CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;URW: Hidden plots by secret schemes of powerful groups;CC: Climate change is beneficial	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: CO2 concentrations are too small to have an impact;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Nuclear energy is not climate friendly;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Whatever we do it is already too late;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200070.txt	CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Climate change is beneficial;CC: Climate change is beneficial;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;URW: Hidden plots by secret schemes of powerful groups;CC: Criticism of institutions and authorities;CC: Hidden plots by secret schemes of powerful groups	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Climate change is beneficial: CO2 is beneficial;CC: Climate change is beneficial: Temperature increase is beneficial;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Weather suggests the trend is global cooling;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: CO2 concentrations are too small to have an impact;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200071.txt	CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;URW: Hidden plots by secret schemes of powerful groups;CC: Climate change is beneficial	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Nuclear energy is not climate friendly;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Whatever we do it is already too late;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200077.txt	CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;URW: Hidden plots by secret schemes of powerful groups;CC: Climate change is beneficial	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: CO2 concentrations are too small to have an impact;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Nuclear energy is not climate friendly;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Whatever we do it is already too late;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200078.txt	CC: Criticism of climate policies	CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200079.txt	CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Climate change is beneficial;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;URW: Hidden plots by secret schemes of powerful groups	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of institutions and authorities: Criticism of the EU;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Climate change is beneficial: CO2 is beneficial;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Weather suggests the trend is global cooling;CC: Downplaying climate change: Temperature increase does not have significant impact;CC: Downplaying climate change: CO2 concentrations are too small to have an impact;CC: Downplaying climate change: Human activities do not impact climate change;CC: Downplaying climate change: Ice is not melting;CC: Downplaying climate change: Sea levels are not rising;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Data shows no temperature increase;CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Nuclear energy is not climate friendly;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Whatever we do it is already too late;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
EN_CC_200081.txt	CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Hidden plots by secret schemes of powerful groups;CC: Hidden plots by secret schemes of powerful groups;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;URW: Hidden plots by secret schemes of powerful groups;CC: Climate change is beneficial	CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Downplaying climate change: Human activities do not impact climate change;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Scientific community is unreliable;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: Nuclear energy is not climate friendly;CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Whatever we do it is already too late;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism;CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism
